online_order,reservations,ratings,votes,two_meal_cost,city,phone_count,favorite_count,menu_listed,grouped_cuisine_Asian,grouped_cuisine_Drinks,grouped_cuisine_European,grouped_cuisine_Western,grouped_cuisine_Vegetarian,grouped_cuisine_Other,grouped_cuisine_Eastern_Indian,grouped_cuisine_Middle_East,grouped_cuisine_North_Indian,grouped_cuisine_Souhtern_Indian,grouped_cuisine_Western_Indian,restaurant_type_Cafe_Tea,restaurant_type_Dessert_Parlor,restaurant_type_Fine_Dining,restaurant_type_Quick_Bites,restaurant_type_Bar,restaurant_type_Delivery,food_list_type_Unkown,food_list_type_Sheet_Shop,food_list_type_Takeaway,food_list_type_Bars
1,0,3.4,129,200,Basavanagudi,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.5,20,200,Rajajinagar,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.5,27,300,MG Road,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.7,32,300,New BEL Road,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.7,41,200,Frazer Town,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.9,62,300,Bannerghatta Road,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,2.9,24,1900,Residency Road,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
0,0,3.5,10,600,Bellandur,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,3.5,10,600,Sarjapur Road,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.6,34,800,Brookefield,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
1,0,3.6,34,800,Marathahalli,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
1,1,3.7,37,1500,Sarjapur Road,2,2,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
1,0,2.9,16,700,Brookefield,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4,93,800,BTM,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,3.8,254,550,BTM,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.8,254,550,Jayanagar,2,7,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.8,254,600,Koramangala 6th Block,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.8,254,600,Koramangala 7th Block,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.7,24,500,Koramangala 5th Block,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.6,9,550,Koramangala 6th Block,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
1,0,3.7,59,500,New BEL Road,2,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.3,16,250,Marathahalli,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0,1,4.7,7154,1400,Marathahalli,2,7,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0
1,1,4.4,3061,1500,Bellandur,2,7,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
1,1,4.4,3113,1500,Marathahalli,2,7,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,0,3.8,45,400,Banashankari,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
0,0,3.8,82,1000,JP Nagar,2,7,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,3.2,5,NA,Old Airport Road,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,3.8,56,400,Koramangala 6th Block,2,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,3.4,262,450,Bellandur,2,7,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0,3,89,200,Rajajinagar,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.9,33,350,Basavanagudi,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
1,0,3.9,33,350,BTM,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
1,0,3.9,35,350,Koramangala 6th Block,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
1,0,3.9,35,350,Koramangala 7th Block,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
0,0,3.6,22,350,Kammanahalli,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.6,22,350,Kammanahalli,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,3.7,45,500,Electronic City,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.4,8,400,Brookefield,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0,3.5,42,400,BTM,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.5,42,400,Jayanagar,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.5,43,400,Koramangala 5th Block,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.5,43,400,Koramangala 7th Block,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.6,44,400,Koramangala 6th Block,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.2,45,400,BTM,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1,0,3.2,45,400,JP Nagar,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1,0,3.1,52,400,New BEL Road,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.7,35,400,Old Airport Road,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.8,88,400,Kalyan Nagar,2,7,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3,4,450,Brookefield,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.1,4,450,Marathahalli,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.1,4,450,Marathahalli,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.7,53,350,Marathahalli,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,3.7,53,350,Whitefield,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,3.2,167,450,Brookefield,2,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.5,32,300,Banashankari,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.3,43,700,JP Nagar,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,4,232,400,Banashankari,2,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,4,232,400,Basavanagudi,2,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,4,233,400,Koramangala 7th Block,2,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.2,4,250,Malleshwaram,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.2,4,250,Rajajinagar,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.6,17,200,Marathahalli,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,3.2,16,500,Kalyan Nagar,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,2.5,58,500,BTM,2,2,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
0,0,2.6,56,500,BTM,2,2,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1,0,3.2,5,150,Indiranagar,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.3,12,300,Bellandur,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.4,313,300,Marathahalli,2,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,4,113,1000,Brigade Road,2,6,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,4,114,1000,Lavelle Road,2,6,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,4,114,1000,Residency Road,2,6,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,1,3.5,89,1000,Electronic City,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
1,0,3.5,22,400,Kammanahalli,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.4,5,300,Jayanagar,2,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.4,6,300,Electronic City,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.1,8,500,HSR,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.7,59,600,Koramangala 6th Block,2,3,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,0,3.7,59,600,Koramangala 7th Block,2,3,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,0,4.1,319,300,Brookefield,2,7,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,3.6,24,300,Basavanagudi,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.6,24,300,Jayanagar,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,3.7,17,200,Marathahalli,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,3.7,17,200,Old Airport Road,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.8,169,250,Church Street,2,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0,1,4.1,210,1500,Indiranagar,2,7,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.7,57,500,Kalyan Nagar,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,3.8,44,500,Koramangala 5th Block,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1,4.1,335,1800,Brigade Road,2,7,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1
0,1,4.1,336,1800,Church Street,2,7,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1
0,0,3.3,20,400,Malleshwaram,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.7,136,400,Malleshwaram,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0,1,4.4,375,1000,Koramangala 7th Block,2,7,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0,0,3.7,110,700,Kammanahalli,2,7,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
0,0,3.8,110,700,Kalyan Nagar,2,7,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0
0,0,3.8,110,700,Kammanahalli,2,7,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0
1,0,3.6,6,300,Bannerghatta Road,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.6,6,300,Koramangala 7th Block,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,3.3,8,350,Electronic City,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,3.3,7,250,BTM,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
0,0,3.3,7,250,Koramangala 5th Block,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1,0,3.2,234,500,Electronic City,2,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,3.9,37,400,Indiranagar,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.9,43,400,Old Airport Road,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,3.3,7,250,Whitefield,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,3.3,18,450,MG Road,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,3.3,16,400,BTM,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.3,16,400,Koramangala 5th Block,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.3,23,600,Jayanagar,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.3,25,600,Koramangala 5th Block,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.4,25,600,Koramangala 7th Block,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.1,104,1200,Lavelle Road,2,7,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
1,0,4.1,141,1200,Koramangala 5th Block,2,7,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,0,4.1,147,1200,BTM,2,7,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,3.3,379,750,Whitefield,2,7,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
1,0,3.5,377,750,Marathahalli,2,7,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
0,0,3.8,24,200,Sarjapur Road,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1,0,3,546,450,Electronic City,2,7,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1,0,3.2,113,450,Bellandur,2,2,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1,0,3.3,535,450,Malleshwaram,2,7,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1,0,3.3,537,450,Rajajinagar,2,7,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0,3.3,628,450,Bannerghatta Road,2,7,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1,0,3.6,383,450,MG Road,2,7,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1,0,3.6,531,450,Frazer Town,2,7,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1,0,3.8,377,450,Church Street,2,7,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1,0,3.9,582,450,HSR,2,7,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1,0,3.9,584,450,Koramangala 4th Block,2,7,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1,0,3.9,585,450,Koramangala 6th Block,2,7,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1,0,3.9,587,450,Koramangala 7th Block,2,7,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1,0,3.9,627,450,Banashankari,2,7,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1,0,3.8,24,150,Sarjapur Road,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.9,554,600,Koramangala 5th Block,2,7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.9,554,600,Koramangala 6th Block,2,7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.9,554,600,Koramangala 6th Block,2,7,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,3.5,10,150,Koramangala 4th Block,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.5,10,150,Koramangala 6th Block,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.8,110,400,Koramangala 7th Block,2,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,3.8,110,400,MG Road,2,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,3.4,4,450,Koramangala 7th Block,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,3.9,33,200,Koramangala 4th Block,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1,0,4,33,200,Koramangala 7th Block,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,4,34,200,Koramangala 5th Block,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,4,34,200,Koramangala 5th Block,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,4,34,200,Koramangala 7th Block,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,3.5,15,400,BTM,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
0,0,3.5,15,400,Koramangala 7th Block,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
0,0,3.9,46,150,Rajajinagar,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,3.3,8,150,Rajajinagar,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,3.3,11,250,Marathahalli,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,3.6,13,400,Bellandur,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,3.7,19,400,Brigade Road,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,3.7,19,400,Frazer Town,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,3.7,60,400,JP Nagar,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,0,3.8,58,400,Brookefield,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,3.8,58,400,Brookefield,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,3.8,70,400,Marathahalli,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,0,3.8,73,400,Whitefield,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,4,35,400,Frazer Town,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,4,82,400,Bellandur,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,4.1,46,400,Basavanagudi,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,4.1,46,400,Lavelle Road,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,4.1,174,400,Old Airport Road,2,7,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,4.1,187,400,Koramangala 5th Block,2,4,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,4.1,209,400,Electronic City,2,3,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
1,0,4.1,240,400,Koramangala 7th Block,2,7,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,4.1,244,400,BTM,2,7,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,4.2,146,400,Banashankari,2,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,4.2,146,400,Basavanagudi,2,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,3.9,108,250,Rajajinagar,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,4,155,500,Rajajinagar,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1,0,3.3,15,350,BTM,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.2,12,200,Basavanagudi,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.2,12,200,Jayanagar,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,3.2,12,200,JP Nagar,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1,0,3.8,36,200,Residency Road,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,3.7,20,600,Koramangala 6th Block,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0,0,3.7,20,600,Old Airport Road,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0,0,4.2,38,2000,Brigade Road,2,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
0,0,4.2,38,2000,Church Street,2,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,0,3.6,54,600,Church Street,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.6,54,600,Frazer Town,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.2,16,200,Koramangala 5th Block,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.2,16,200,Koramangala 6th Block,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.3,23,600,Malleshwaram,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,3.8,37,200,Marathahalli,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,3.8,182,600,Whitefield,2,7,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,4,48,200,Indiranagar,2,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,3.5,140,600,Lavelle Road,2,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.5,140,600,Church Street,2,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.5,140,600,Church Street,2,7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.5,140,600,Frazer Town,2,7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.8,127,400,Koramangala 5th Block,2,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.8,129,400,JP Nagar,2,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.9,407,500,Bannerghatta Road,2,7,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,2,396,1500,Church Street,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0,2,398,1500,Residency Road,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,3.5,10,300,Brookefield,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,3.7,34,450,Bellandur,2,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,3.8,35,450,Sarjapur Road,2,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,1,4.1,218,700,Jayanagar,2,7,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
0,0,3.3,4,400,Koramangala 4th Block,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,0,3.3,4,400,Koramangala 6th Block,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
